id,created_at,full_text,score
11843,2020-04-09 06:17:25+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11844,2020-04-09 06:17:03+00:00,$JPM short ratio is 2.03 at 2019-05-31 https://t.co/cuaQbUNGdt $PNC 2.13 $WFC 1.30 $USB 3.63 $HSBC 1.58,0.0
11845,2020-04-09 06:16:42+00:00,"RT @Wheels88Fortune: Rivian @Rivian is a real company backed by $AMZN and $F

$TSLA is a money-losing shit company that announces fake prod…",-0.5
11846,2020-04-09 06:16:37+00:00,"Most active #stocks on our scans today (by $ traded)

$MQG  +5.15
$TCL  +1.15
$WOW  -0.05
$TWE  -0.07
$APT  +2.05
$SCG  +0.13

Scans update every 5 secs. Sort by $ to rank by value. 
#asx #ausbiz
https://t.co/1yfLkKWVeT",0.0
11847,2020-04-09 06:16:10+00:00,Sleep Number Corp $SNBR Receives Consensus Recommendation of “Hold” from Analysts https://t.co/0t23e4JT7J #stocks,0.2000000029802322
11848,2020-04-09 06:16:08+00:00,Renasant Corp. $RNST Receives Consensus Rating of “Hold” from Brokerages https://t.co/AuGnwHUkiR #stocks,0.1000000014901161
11849,2020-04-09 06:16:02+00:00,“So more than FMCG that is considered the usual line of defense the Healthcare industry that is in the eye of the storm might be in a better position. Does that make for” https://t.co/Uw3K7YzqV1 #FMCG #Pharmaceutical #defensive #stocks #sector #analysis https://t.co/ZD8iQD34AQ,0.0
11850,2020-04-09 06:16:00+00:00,"RT @gvkreddi: 'A' group #stocks, which hit 52 wk lows in CY2020 &amp; have given &gt;30% returns since then. Top 105 stocks given 👇

Some good, so…",0.2000000029802322
11851,2020-04-09 06:15:56+00:00,"RT @RichLightShed: With 50 million subs and growing, Disney should use @disneyplus to replace theatrical window -- raise pricing to $15-$20…",-0.2000000029802322
11852,2020-04-09 06:15:29+00:00,"RT @vulken17: $PROUD / $BTC

+59%
.002118
.00000024 BTC

@binance listing coming soon

LGBTQ cryptocurrency

@Crex_24

@coinbase @BinanceAm…",0.1000000014901161
11853,2020-04-09 06:15:28+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
11854,2020-04-09 06:15:13+00:00,"RT @gvkreddi: In CY 2020, From the 30 #Sensex stocks, 26 hit their 52 wk lows in Mar/Apr &amp; since then 8/26 stocks have given &gt;26% returns.…",-0.1000000014901161
11855,2020-04-09 06:15:06+00:00,$DIS 60 mins chart of walt disney. Anyone riding the rollercoster yet @87AlwaysRed https://t.co/XGJLDpJV02,0.1000000014901161
11856,2020-04-09 06:14:53+00:00,"""Data from investor Howard Marks shows why there may be another drop in stocks coming soon""  #data #Howard #shows #stocks #market
https://t.co/X5jBOBwIwg by Fred Imbert  V/@CNBCi
@GregPalmer47 
@DanLatimore
@Celent_Research",-0.2000000029802322
11857,2020-04-09 06:14:41+00:00,$AMZN levels I'm watching ... https://t.co/Uo4DH3EpPH,0.3000000119209289
11858,2020-04-09 06:14:36+00:00,"RT @gvkreddi: In CY 2020, From the 30 #Sensex stocks, 26 hit their 52 wk lows in Mar/Apr &amp; since then 8/26 stocks have given &gt;26% returns.…",-0.1000000014901161
11859,2020-04-09 06:14:12+00:00,"RT @Crypto____World: 🇿🇼ZIMBABWE🇿🇼

CRYPTO NEWS🌍

Government teams up with Apollo to launch national cryptocurrency🌍

#apollocurrency #crypt…",0.1000000014901161
11860,2020-04-09 06:14:12+00:00,"RT @gvkreddi: 'A' group #stocks, which hit 52 wk lows in CY2020 &amp; have given &gt;30% returns since then. Top 105 stocks given 👇

Some good, so…",0.2000000029802322
11861,2020-04-09 06:13:49+00:00,cummins 358 form 300 #nifty50 #Delivery #multibaggerinvestmentstock2020 #stockstowatch #stocktobuy #BANKNIFTYFUTURE #trading #TradesTalk #TradersClub #TradingSignals #tradingpsychology #investors #trading2020 #stock2020 #TradersClub #stocks #stockmarkets #Stock2020 #StockTrading,-0.1000000014901161
11862,2020-04-09 06:13:24+00:00,"'A' group #stocks, which hit 52 wk lows in CY2020 &amp; have given &gt;30% returns since then. Top 105 stocks given 👇

Some good, some not so good...

#investors #investing #investment #stockmarketcrash #Markets #stockmarkets #equity #Nifty #Sensex #BSE #stockmarketnews #lockdowneffect https://t.co/8lloON33Wo",0.1000000014901161
11863,2020-04-09 06:12:38+00:00,Set signals and make money #daytrading #forex #stocks #options https://t.co/u4BJiw4Xfh,0.0
11864,2020-04-09 06:12:28+00:00,"Covid19 picks:$FB $AMZN $AAPL $DIS $TTD $VIAC $GOOG(DIS, TTD, VIAC basket replacing NFLX) $TSLA(great secondaries) $MSFT(AMZN hedge) $BX(America's landlord) $HD(quarantine reminding you to fix kitchen) $BABA(AI) $INDA(China2.0) $NKE(NBA, NFL) $EOG $PXD $CVX(old Dan Dicker go tos)",0.0
11865,2020-04-09 06:12:10+00:00,"RT @FusionptCapital: This should be interesting

$AMZN https://t.co/QOYbFna5zp",0.2000000029802322
11866,2020-04-09 06:11:54+00:00,"RT @gvkreddi: In CY 2020, From the 30 #Sensex stocks, 26 hit their 52 wk lows in Mar/Apr &amp; since then 8/26 stocks have given &gt;26% returns.…",-0.1000000014901161
11867,2020-04-09 06:11:52+00:00,"BITCOIN - The last attempt to 7380 levels, then down
#stocks #SP500 #us500 #forexsignals #forextrading #forextrader 
#BTCUSDT #Bitcoin #Crypto #cryptocurrencies https://t.co/VOGZdBTFHM",-0.3000000119209289
11868,2020-04-09 06:11:38+00:00,"$SPY $DJI #NASDAQ #DowJones #SP500 #futures #oil #gold #silver

All Green 👍👏👌 https://t.co/MYoGemppQK",0.1000000014901161
11869,2020-04-09 06:11:30+00:00,Jefferies Financial Group Equities Analysts Reduce Earnings Estimates for Alphabet Inc $GOOG https://t.co/9CvWos4shG,0.1000000014901161
11870,2020-04-09 06:11:26+00:00,"RT @silberschmelzer: The real trick will be getting people making $2,000 a month for NOTHING and thinking they don’t need to pay rent to go…",-0.800000011920929
11871,2020-04-09 06:11:13+00:00,"#BREAKING: TV consumption up 43% in India. #Covid19 Impact 

Zee entertainment, sun tv #stocks

@AshVerma111",0.4000000059604645
11872,2020-04-09 06:11:04+00:00,"@julianhosp That V shape came quite surprising. My tehsis: Quick recovery of SP500 and people's health short-term, but the long-term effects are massive. A lot of (good) disruption, pandemies on a regular basis and some ""bigger black swans"" incoming when printing money collapses.",0.1000000014901161
11873,2020-04-09 06:10:43+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11874,2020-04-09 06:10:29+00:00,Startup Funding Explained - Seed Round and Stock Option Pool (Part II) #fundraising #stocks https://t.co/nty8a0TvDC,0.0
11875,2020-04-09 06:10:25+00:00,"Most active #stocks on our scans today (by vol traded)

$AVZ  +0.009
$SCG  +0.13
$AMA  +0.11
$VCX  +0.10
$PDN  +0.01
$IMU  +0.003

Scans update every 5 secs. Sort by Vol to rank by activity. 
#asx #ausbiz
https://t.co/iIKpnbY6GX",0.0
11876,2020-04-09 06:10:18+00:00,"RT @Crypto____World: 🇿🇼ZIMBABWE🇿🇼

CRYPTO NEWS🌍

Government teams up with Apollo to launch national cryptocurrency🌍

#apollocurrency #crypt…",0.1000000014901161
11877,2020-04-09 06:10:17+00:00,"RT @CNBCnow: BREAKING: Disney+ surpasses 50M subscribers globally; $DIS shares pop more than 4% after hours 

https://t.co/SLfhgCMvbd https…",0.0
11878,2020-04-09 06:10:01+00:00,Research Analysts Issue Forecasts for Alphabet Inc’s Q2 2020 Earnings $GOOG https://t.co/5wZExTpGqP,0.0
11879,2020-04-09 06:09:59+00:00,"RT @SenseiHov: $ES

Primary is A is finished

2800 looks juicy but I want to see OMLU on divergence before entering a short position

Will…",0.1000000014901161
11880,2020-04-09 06:09:29+00:00,@gualestrit Long $DIS,-0.2000000029802322
11881,2020-04-09 06:09:18+00:00,I just tried explaining my mom how the whole share market works. It's so cute that she thought buying and selling of #stocks was more like barter system 😅,0.4000000059604645
11882,2020-04-09 06:09:10+00:00,Good read. #JPMorgan $JPM https://t.co/jcP32RHcfa,0.5
11883,2020-04-09 06:08:54+00:00,Research Analysts Issue Forecasts for Alphabet Inc’s Q2 2020 Earnings $GOOG https://t.co/aZHEUkU4eB,0.0
11884,2020-04-09 06:08:42+00:00,"With the $LK, $IQ, $TAL frauds ..and potentially many more companies, we are seeing a titanic implosion of Chinese listed stocks that will have severe ramifications and implications within the markets and structured finance #stocks #china #ipo #finance #banking #fraud #trading",-0.699999988079071
11885,2020-04-09 06:08:39+00:00,"So. Korea getting hit by VIRUS 2nd WAVE, deadlier! by 150%

USA follows S. Korea... hum..

I'm waiting for CHINA to explode, a million not a large number. maybe 10 million dead

Expecting USA 2 to 5 million dead, virus is all over, their Model was incorrect

$DAX $SPX @Chinavirus",-0.2000000029802322
11886,2020-04-09 06:08:29+00:00,"RT @OCDstocks: SPOM is current, about to release financials and the chart is primed 👇👇 $GCGX $GERS $GHSI $GPOR $GRNF $GRPN $GTXO $HAL $HCC…",0.0
11887,2020-04-09 06:08:23+00:00,"RT @NorthmanTrader: 10% unemployment in December is not a V shaped recovery.
So tell me again why $SPX should be anywhere near May 2019 lev…",-0.5
11888,2020-04-09 06:08:04+00:00,"$SPY Support and Resistance (Pivots) for Thu 4/9/20:

$SPY $QQQ $IWM
#ES #NQ #RTY

#es_f #spx #trading #futures #CME #newsletter #watchlist #spy #qqq #iwm #pivots #ATHs #es #nq #rty_f  $spx https://t.co/IXsXaPIgl0",0.0
11889,2020-04-09 06:08:02+00:00,"$SPY Support and Resistance (Pivots) for Thu 4/9/20:

$XLF $XLK $XLV
$XLY $XLP $XLU
$XLE $XLI $XLC
$XBI $XOP $XAR

#stocks #pivots #markets #daytrading #watchlist #charts #IBB #ATHS #spx $spx #spy #xlf #xlk #xlv #xly #xlp #xlu #xle #xli #xlc #xbi #xlb #xop #Xara https://t.co/puMPj1Z80r",0.1000000014901161
11890,2020-04-09 06:08:01+00:00,"Tradeable News today: 
Canada. Employment. 1.30pm
US. Jobless Claims etc. 1.30pm
US. Michigan data. 3.00pm
#CAD #USD $SPX",0.0
11891,2020-04-09 06:07:59+00:00,"$SPY Support and Resistance (Pivots) for Thu 4/9/20::

$MO $TEAM $TGT
$ERX $AMTD $LYFT
$MRK $PG $BYND 
$INTC $V $T $UNH

#stocks #pivots #markets #daytrading #watchlist #charts #IBB #ATHS #spx $spx #spy #mo #team #tgt #erx #amtd #lyft #mrk #pg #bynd #intc #v #t #Unh https://t.co/adEVZqqh7u",0.0
11892,2020-04-09 06:07:53+00:00,"$SPY Support and Resistance (Pivots) for Thu 4/9/20:

$GE $UPS $DIS
$SNAP $ROKU $CMG
$CAT $X $BIIB $CVS
$BIDU $COST $GILD 

#stocks #pivots #markets #daytrading #watchlist #charts #IBB #ATHS #spx $spx #spy #ge #ups #dis #snap #roku #cmg #biib #cat #x #bidu #cost #cvs #Gild https://t.co/yhpWFezVCy",0.0
11893,2020-04-09 06:07:49+00:00,"$SPY Support and Resistance (Pivots) for Thu 4/9/20:

$BABA $JD $WFC
$XOM $MCD $QCOM
$MU $SBUX $TWTR
$SPY $AAL $SQ $JPM

#stocks #pivots #markets #daytrading #watchlist #charts #baba #ATHS #spx $spx #baba #jd #jpm #wfc #xom #mcd #qcom #mu #sbux #twtr #aal #spce #JPM https://t.co/QBDUB9R09Z",0.1000000014901161
11894,2020-04-09 06:07:46+00:00,"$SPY Support and Resistance (Pivots) for Thu 4/9/20:

$FB $AMZN $AAPL
$GOOG $TSLA $C
$BAC $BMY $IBB
$MSFT $NFLX $NVDA $JNJ

#stocks #pivots #markets #daytrading #watchlist #charts #aapl #ATHS $spx #spy #tsla #fb #bac #celg #ibb #msft #nvda #JnJ #c #AMZN https://t.co/VQTKmlC5dc",0.0
11895,2020-04-09 06:07:42+00:00,Research Analysts Issue Forecasts for Alphabet Inc’s Q2 2020 Earnings $GOOG  https://t.co/ot1GQSjBSo,0.0
11896,2020-04-09 06:07:23+00:00,"According to pure technical market analysis, the SP500 is out of a bear market again... Will it hold?",-0.2000000029802322
11897,2020-04-09 06:07:13+00:00,RT @quakes99: Another strong session so far for many of #Australia's #uranium #stocks traded on the #ASX 📈 with Boss $BOE +15% and Paladin…,0.0
11898,2020-04-09 06:07:12+00:00,"RT @BradHuston: Evidentally, moving into a depression only necessitates a pullback on $SPX to January 2019 levels.",-0.5
11899,2020-04-09 06:07:10+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11900,2020-04-09 06:06:59+00:00,"RT @BrettSimba: Day 13: +$88,255 

Almost entirely cash overnight. Only may swings in place. No weeklies right now. 

$AMZN $AMD $SPY $KHC…",0.0
11901,2020-04-09 06:06:48+00:00,RT @ThreeAces_1: @Reuters you didn't think we'd want to know about this? $amzn Amazon https://t.co/1U0W7u5HUZ,0.0
11902,2020-04-09 06:06:39+00:00,"Q2 2020 EPS Estimates for Facebook, Inc. Lowered by Jefferies Financial Group $FB https://t.co/LsxDeH9Aoi",0.1000000014901161
11903,2020-04-09 06:06:38+00:00,"RT @TrendSpider: $AMZN #AMZN Into the gap we go

https://t.co/8jra8I1CIY",0.1000000014901161
11904,2020-04-09 06:06:28+00:00,"RT @TamirTiko2110: $AMZN Daily , a Doji Sandwich . can it fill up the gap 
#TechnicalAnalysis #money #trading #investing #DayTrading #Optio…",0.0
11905,2020-04-09 06:06:27+00:00,"Today we saw the follow thru necessary to confirm the bullish island reversal and cup with handle patterns.

$SPX #SPX $COMPQ #QQQ $QQQ $SPY #SPY #trading #investing #coronavirus #COVID19 #StockMarket #stockmarketcrash #stocks #economy #lockdownextension #charts #market $IWM $DIA https://t.co/rFVkwHOBbp",0.0
11906,2020-04-09 06:06:08+00:00,Disney announces that Disney+ now has 50M paid subscribers globally. India accounts for 8M of them. Disney is on 🔥 Long $DIS https://t.co/7MYXTVIYHm,0.0
11907,2020-04-09 06:05:41+00:00,"Q2 2020 EPS Estimates for Facebook, Inc. Lowered by Jefferies Financial Group $FB https://t.co/4xQXqTVSSA",0.1000000014901161
11908,2020-04-09 06:05:26+00:00,"Theory: #SPX500 is following #BTC and the crash in #SPX500  has been caused by #Bitcoin, not #COVID19. 

The red circles show the beginning of the crash and counter-rally. #BTC is not following #SPX500 but rather  #SPX500 follows #BTC.

#COVIDー19 is uncorrelated https://t.co/OKypDQRWza",0.0
11909,2020-04-09 06:05:22+00:00,"Moving money from equity to debt in the last stages of any financial goal ensures that the corpus does not erode suddenly due to a fall in the stock market

#stocks #markets

https://t.co/Z5WIvnjqxA",0.2000000029802322
11910,2020-04-09 06:05:17+00:00,"RT @Stock_Hunter89: Of all the cool and resourceful indicators @TrendSpider provides, the alert system is my favorite. On the fly sms alert…",0.4000000059604645
11911,2020-04-09 06:05:13+00:00,"In the US, we only tested only 2.2M people which resulted in 432K infected cases.  

The US has 330M people. 

Are we testing enough? 

#coronavirus #stocks #invest #Wuhan #pandemic #FederalReserve",-0.2000000029802322
11912,2020-04-09 06:04:57+00:00,"RT @Wheels88Fortune: Rivian @Rivian is a real company backed by $AMZN and $F

$TSLA is a money-losing shit company that announces fake prod…",-0.5
11913,2020-04-09 06:04:52+00:00,"Q2 2020 EPS Estimates for Facebook, Inc. Lowered by Jefferies Financial Group $FB https://t.co/6o37E8UgwZ",0.0
11914,2020-04-09 06:04:50+00:00,"RT @HFI_Research: Just how bad is the Permian decline rate going to be for Exxon to not even provide a production guidance update.

Enginee…",-0.2000000029802322
11915,2020-04-09 06:04:04+00:00,"RT @CoinSonarBot: Dow Jones Industrial | 1929 and 2020 comparison | 
Look at all the similarities in two.

𝗟𝗲𝗳𝘁: 1917, 1920 crash and 1929'…",0.0
11916,2020-04-09 06:03:37+00:00,"Watch me live on CNBCTV18 at 11.45 am discussing about #Nifty #Stocks and #Trade setup
Check latest interviews here -https://t.co/stzovlXcKm
#technocalanalysis",0.0
11917,2020-04-09 06:03:36+00:00,RT @IGAus: IG's Joshua Warner examines some of the companies currently attempting to make vaccinations and treatments for the coronavirus.…,0.0
11918,2020-04-09 06:03:12+00:00,"RT @bsindia: From chart patterns to technical indicators, here are some 'sell' signals to keep an eye on:

#markets #stocks

@avdhutbagkar…",0.0
11919,2020-04-09 06:03:06+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
11920,2020-04-09 06:03:04+00:00,"Watch @kyalashish  live on CNBCTV18 at 11.45 am discussing about #Nifty #Stocks and #Trade setup
Check latest interviews here -https://t.co/QQ8wa6LUy8
#technocalanalysis",0.0
11921,2020-04-09 06:02:52+00:00,Investment Analysts’ Recent Ratings Changes for City $CHCO https://t.co/v4IlRU0P8z #stocks,0.1000000014901161
11922,2020-04-09 06:02:51+00:00,"$ES_F Th 4/9
Red/Green Possible
Data in the AM
Dips are gifts!
Fri is Holiday, so caution in PM!

2834
2825
2819-Poss-HOD
2809-R
2784
2767
2752
2735

2714-Pivot

2702
2693
2677-S
2658
2652-Poss-LOD
2640
2620
2600
2570
2566

#es_f $spx #trading #futures #cme #mes_f #markets $spy",0.0
11923,2020-04-09 06:02:51+00:00,Weekly Investment Analysts’ Ratings Changes for RMR Group $RMR https://t.co/EwLXQ6JzI2 #stocks,0.1000000014901161
