id,created_at,full_text,score
9968,2020-04-09 11:52:22+00:00,"RT @DisneyTVANews: It's been confirmed that @DisneyPlus will arrive to Japan later this year, now the question is 

What they will do with…",0.0
9969,2020-04-09 11:52:20+00:00,"$PFE identifies a lead Covid-19 drug candidate, plans to begin human testing in the summer, ⁦@JaredSHopkins⁩ reports https://t.co/jDwginXsqF",0.0
9970,2020-04-09 11:52:19+00:00,RT @RedDogT3: Peak -Taper - Reopen! Quick video $spx  https://t.co/5P0gUqXwzA,0.5
9971,2020-04-09 11:52:18+00:00,I am still in awe at the purely random coincidental pinning of the $SPX at 2749.98 (2750) for the Wednesday $SPX options expiration close...,-0.2000000029802322
9972,2020-04-09 11:52:13+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
9973,2020-04-09 11:52:09+00:00,RT @FxTradingBot: A handful of patience is worth a bushel of brains - Dutch Proverb. #stocks #investing,0.3000000119209289
9974,2020-04-09 11:52:07+00:00,"RT @TheStreet: Disney Shares Surge As Disney+ Streaming Service Tops 50 Million Subscribers In Just Five Months
https://t.co/ffUobpBiAz
@md…",0.1000000014901161
9975,2020-04-09 11:51:48+00:00,"@RepJimBanks  $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
We bailed JPM out 2x, giving you $Billions in profits on processing loans bought by #Fed.  How about you returning the favor &amp; helping out #AMERICA when we need you?",-0.4000000059604645
9976,2020-04-09 11:51:14+00:00,#BigCorona available now in the Wuhan Covid Store. It’s 2x thinner and 10x deadly.  Coming soon to NYC. Check with the @CDCgov for availability in your city.  $AAPL @Apple @NYGovCuomo @CNN Wuhan Is Returning to Life. So Are Its Disputed Wet Markets https://t.co/MfggAbv1SJ,0.0
9977,2020-04-09 11:51:02+00:00,"RT @TheStreet: Disney Shares Surge As Disney+ Streaming Service Tops 50 Million Subscribers In Just Five Months
https://t.co/ffUobpBiAz
@md…",0.1000000014901161
9978,2020-04-09 11:51:01+00:00,"When this is all said and done, how will this bear market/recession compare to the GFC?
##covid #stocks",0.0
9979,2020-04-09 11:50:43+00:00,RT @awallenstein: Disney+ sub base trajectory is growing at an astonishing growth rate. Consider $DIS issued guidance last year that #Disne…,0.2000000029802322
9980,2020-04-09 11:50:32+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
9981,2020-04-09 11:50:22+00:00,"https://t.co/9tLPPmwzJX. High cost hedge funds outperforming major benchmarks like the S&amp;P 500 $SPX &amp; Russell 2000 $RUT in this highly volatile market environment where active management performs better. Valiant Capital,  Citadel, Bridgewater Associates.",0.0
9982,2020-04-09 11:50:21+00:00,"Our system continues long $SPX, $NDX, $RUT &amp; $MID. $ES_F sell stops trigger if (and only if) $SPX cash index trades down through 2632. All eyes on #Jobless_Claims &amp; #PPI at 8:30. #Consumer_Sentiment out at 10am. $GLD #Trading #stocks #Futures $TLT $ZN $TNX $ZB $TYX $NQ_F $VIX",-0.2000000029802322
9983,2020-04-09 11:50:17+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9984,2020-04-09 11:50:16+00:00,"The first informative #App on Pivot Points.
Stock: $EVRG
Last close:  (2020-04-08) ($ 60.86)
PIVOT POINT
-------------
R1: $ 62.93 
R2: $ 65
L1: $ 57.26
L2: $ 53.66
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
9985,2020-04-09 11:50:15+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
9986,2020-04-09 11:50:11+00:00,"I am Short the following stocks:
$CRM - I rate it a sell with a price target of $130
$AAPL - I rate it a sell with a price target of $220
$MSFT - I rate it a sell with a price target of $135 @TheVoz4Real $PYPL - I rate it s sell with a price target of $90
$BA - Price target $110",-0.3000000119209289
9987,2020-04-09 11:50:07+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$EW
Signal: ** BUY **
Since: 2020-04-03 
Our performance: % 2.99
https://t.co/CHNRFhQk8l
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/CDP4ayLO13",-0.2000000029802322
9988,2020-04-09 11:49:59+00:00,@BillGates @CNBC @CNBCnow @POTUS @WhiteHouse BUY PUTS SELL CALLS!!! BUY $SQQQ BILL GATES IS SHADY!! DONALD TRUMP IS A PUPPET!! 5G IS MAKING PEOPLE WEAK DURING A FLU SEASON!! $TSLA $SQ $AMZN $AAPL $TWTR $FB $BTC $WMT https://t.co/Vu8ECJaYcN,-0.2000000029802322
9989,2020-04-09 11:49:54+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9990,2020-04-09 11:49:52+00:00,"RT @Trading212: Fractional Shares are here! ⅒ 🍰
Own even the most expensive #stocks like Google, Amazon, Apple and Tesla. 💵 

Capital at ri…",0.2000000029802322
9991,2020-04-09 11:49:47+00:00,"RT @mTradingMedia: Recommended Trading Education Room Communities based on your trading style

** Micro E-minis &amp; Equities Educational Trad…",0.1000000014901161
9992,2020-04-09 11:49:42+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9993,2020-04-09 11:49:42+00:00,$BNTX Inks potential $748M Collaboration Deal with $PFE to Accelerate Global COVID-19 Vaccine Development    #BioNTech    #Pfizer   #Coronavirus    #COVID19     #CoronavirusPandemic   #COVID19Pandemic   #CoronavirusOutbreak      https://t.co/ySWCFDauEu https://t.co/VfmeSs9Ifw,0.0
9994,2020-04-09 11:49:39+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9995,2020-04-09 11:49:21+00:00,"April 9 Will Be An Inflection Point For The Stock Market https://t.co/dQUDAc0ilD $BYND, $SHOP, $ROKU, $ZM $spy $hyg $vxx  #sp500 #stocks #stockmarket #trading #StocksToTrade #stockstowatch",-0.1000000014901161
9996,2020-04-09 11:49:04+00:00,RT @Northst18363337: Silver - Looks like it wants to move up towards the $20-$22 area #gold #silver #preciousmetals #GDX #GDXJ #HUI #busine…,-0.1000000014901161
9997,2020-04-09 11:48:35+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
9999,2020-04-09 11:48:13+00:00,"RT @LifeSciVC: Strong efforts by $PFE re: CoV2, incl great comments from Mikael Dolstein:
- Their aim is to “expel the virus from the soil…",0.1000000014901161
10000,2020-04-09 11:48:04+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10001,2020-04-09 11:48:04+00:00,"SmallCase- Make Stock Investing Easy | Complete Guide - Finance Blog - Mint2Save https://t.co/8mPbZTa7jd via @mintosave
#equity #investment #stocks",0.0
10002,2020-04-09 11:48:03+00:00,"@carlquintanilla Jume opening, with all that, no way markets can accept that, the way $spx is rallying, early May for opening everything is priced in, and we are not doing all that.",-0.5
10003,2020-04-09 11:48:01+00:00,„The two companies plan to jointly conduct clinical trials for the COVID-19 #vaccine candidates initially in the United States and Europe across multiple sites. BioNTech and Pfizer intend to initiate the first clinical trials as early as the end of April 2020...“ $BNTX $PFE $MRNA,0.0
10004,2020-04-09 11:48:01+00:00,"S&amp;P 500 | $SPX500USD | $SPX500 $USD

Cheeky Fakeout

Long or short it with BTC on Trade8: https://t.co/Yn1WyxNZRV https://t.co/Wj3qnMaMVi",0.1000000014901161
10005,2020-04-09 11:48:01+00:00,Can anyone explain to me why there is a fear of rising inflation.... how so? #markets #stocks #economy,-0.2000000029802322
10006,2020-04-09 11:47:49+00:00,@CallMeShylo When is the big sell coming—when $SPX heads down to the March lows again? #bearmarket,0.0
10007,2020-04-09 11:47:48+00:00,"RT @BitcoinNewsCom: Bitcoin following similar price pattern to Amazon stock before the big Amazon rally
https://t.co/zgy4CapfTd
#amazon #st…",-0.1000000014901161
10008,2020-04-09 11:47:45+00:00,"RT @LifeSciVC: Strong efforts by $PFE re: CoV2, incl great comments from Mikael Dolstein:
- Their aim is to “expel the virus from the soil…",0.1000000014901161
10009,2020-04-09 11:47:39+00:00,"Closed Sell Fibo_SPX500 2724.3 for -157.0 pips, total for today -682.2 pips",-0.3000000119209289
10010,2020-04-09 11:47:05+00:00,"RT @MacroCRG: A lot of people waiting for that pop to $7.6k - $7.8k to short / unload their bags. 

#BTC doesn't usually give the masses wh…",-0.4000000059604645
10011,2020-04-09 11:47:03+00:00,Dependable Elliott Wave Trading &amp; Analysis Nasdaq  #SP500  https://t.co/JryNcq7dRB https://t.co/eWzc0kTO4L,-0.1000000014901161
10012,2020-04-09 11:46:53+00:00,RT @lambosonmars: Great way to kick shopkeepers when they're are already down. $MA $V https://t.co/X8IcunBFgn,0.3000000119209289
10013,2020-04-09 11:46:39+00:00,RT @MarketCurrents: $GOOG $GOOGL - Google ordered to pay French publishers https://t.co/67Ds0fg577,-0.1000000014901161
10014,2020-04-09 11:46:33+00:00,"RT @TradeUSfutures: Recommended Trading Education Room Communities based on your trading style

** Micro E-minis &amp; Equities Educational Tra…",0.1000000014901161
10015,2020-04-09 11:46:16+00:00,"$SPX 13:45 CET

240 min - bear. divergence at resistance https://t.co/Jqd05Wkgas",0.0
10016,2020-04-09 11:46:07+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10017,2020-04-09 11:46:05+00:00,"RT @BioStocks: $PFE and $BNTX Announce Further Details on Collaboration to Accelerate Global #COVID19 Vaccine Development.

$BNTX to receiv…",0.0
10018,2020-04-09 11:45:51+00:00,How does everyone feel about this $SPX $SPY projection? https://t.co/8drXpd8K75,-0.1000000014901161
10019,2020-04-09 11:45:34+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10020,2020-04-09 11:45:29+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10021,2020-04-09 11:45:20+00:00,"RT @StocksNCrypto: Recommended Trading Education Room Communities based on your trading style

** Micro E-minis &amp; Equities Educational Trad…",0.1000000014901161
10022,2020-04-09 11:45:16+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
10023,2020-04-09 11:45:11+00:00,"The first informative #App on Pivot Points.
Stock: $ETR
Last close:  (2020-04-08) ($ 100.52)
PIVOT POINT
-------------
R1: $ 103.46 
R2: $ 106.39
L1: $ 95.71
L2: $ 90.89
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
10024,2020-04-09 11:45:08+00:00,"We always try to learn from our mistakes! 
$EVRG
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % -1.38
https://t.co/PC1sHXhqjs
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/guEGTMFDOM",0.4000000059604645
10025,2020-04-09 11:44:58+00:00,"Good morning traders! Let’s get that money today. Reminder, we’re closed tomorrow so today is Friday. It means we are in and out fast. Premiums will move quick. If im buying for the following week, I will note it in the post. Stay focused, and let’s get that money! $spx $es $spy https://t.co/TvzUoLAOLE",0.2000000029802322
10026,2020-04-09 11:44:53+00:00,#funds #stocks or #futures #FinancialMarkets Can you believe it : -&gt; https://t.co/UokBHsdq54 https://t.co/zjIbDQxI7g,-0.1000000014901161
10027,2020-04-09 11:44:49+00:00,$AAPL should be looking to extend higher towards $284- $295 area higher before profit-taking &amp; pullback can be seen in 3 swings at least #Elliottwave #Trading #Apple,-0.2000000029802322
10028,2020-04-09 11:44:40+00:00,"RT @TheStreet: Disney Shares Surge As Disney+ Streaming Service Tops 50 Million Subscribers In Just Five Months
https://t.co/ffUobpBiAz
@md…",0.1000000014901161
10029,2020-04-09 11:44:18+00:00,"RT @brucekeller: Dead cat bounce finally over, or https://t.co/dekdcw07JL ?

#stocks $TSLA $SPY",0.0
10030,2020-04-09 11:44:16+00:00,"RT @BioStocks: $PFE and $BNTX Announce Further Details on Collaboration to Accelerate Global #COVID19 Vaccine Development.

$BNTX to receiv…",0.0
10031,2020-04-09 11:44:04+00:00,"RT @gvkreddi: In CY 2020, From the 30 #Sensex stocks, 26 hit their 52 wk lows in Mar/Apr &amp; since then 8/26 stocks have given &gt;26% returns.…",-0.1000000014901161
10032,2020-04-09 11:43:49+00:00,"RT @IcemanTrading: $PYPL Raised to $124 at RBC
$UPS $103 @ Citi
$CLVS DG @ BAC
$ABT $95 @ WFC
$VRSK Lowered to $165 at Barclays 
$NVAX Rais…",0.0
10033,2020-04-09 11:43:38+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10034,2020-04-09 11:43:38+00:00,$PFE liking this for today,0.6000000238418579
10035,2020-04-09 11:43:37+00:00,aggressive timeline challenging $JNJ for $PFE $BNTX https://t.co/VnWiWEHGtT,-0.2000000029802322
10036,2020-04-09 11:43:35+00:00,"RT @BioStocks: $PFE and $BNTX Announce Further Details on Collaboration to Accelerate Global #COVID19 Vaccine Development.

$BNTX to receiv…",0.0
10037,2020-04-09 11:43:34+00:00,"RT @TheStreet: Disney Shares Surge As Disney+ Streaming Service Tops 50 Million Subscribers In Just Five Months
https://t.co/ffUobpBiAz
@md…",0.1000000014901161
10038,2020-04-09 11:43:12+00:00,"Disney Shares Surge As Disney+ Streaming Service Tops 50 Million Subscribers In Just Five Months
https://t.co/ffUobpBiAz
@mdbaccardax 
$DIS $NFLX",0.4000000059604645
10039,2020-04-09 11:43:08+00:00,"@EntStrategyGuy Great recommendation from a longterm $NFLX bull, $DIS bear 😏. $15-20 would be a massive win for $NFLX's pricing and a massive reduction in #DisneyPlus' TAM. #DisneyPlus' economics work brilliant with 100ms of subs and the content marketing taking place in the theatrical window.",0.5
10040,2020-04-09 11:43:05+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10041,2020-04-09 11:43:04+00:00,$IBM is showing 5 swings down from 2017 peak and another low should complete 7 swings and also reach extreme area down from the all time peak. #Elliottwave #IBM #Stocks #Trading https://t.co/S97Na5JUMd,0.0
10042,2020-04-09 11:42:53+00:00,"RT @BioStocks: $PFE found a promising but early potential #coronavirus treatment, which the drugmaker aims to begin testing in patients thi…",0.0
10044,2020-04-09 11:42:50+00:00,$AAPL 1-hour view from yesterday Pre-Market update presented to members at https://t.co/eFwYqfZOBF  #Elliottwave #Trading #Apple https://t.co/BLuCy2ZL9i,-0.1000000014901161
10045,2020-04-09 11:42:47+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10046,2020-04-09 11:42:47+00:00,"Teligent $TLGT Releases Earnings Results, Misses Expectations By $0.15 EPS https://t.co/DSLHJzE450 #stocks",0.1000000014901161
10047,2020-04-09 11:42:46+00:00,"PriceSmart $PSMT Issues Quarterly Earnings Results, Beats Expectations By $0.04 EPS https://t.co/XFwdfcpXp0 #stocks",0.2000000029802322
10048,2020-04-09 11:42:41+00:00,"RT @LifeSciVC: Strong efforts by $PFE re: CoV2, incl great comments from Mikael Dolstein:
- Their aim is to “expel the virus from the soil…",0.1000000014901161
10049,2020-04-09 11:42:38+00:00,RT @ElliottForecast: $IBM: A Long-Term Investment Opportunity Could Be On The Horizon  https://t.co/nOfHga0s7J  #IBM #Elliottwave #Stocks #…,0.1000000014901161
10050,2020-04-09 11:42:36+00:00,"RT @mTradingMedia: Recommended Trading Education Room Communities based on your trading style

** Micro E-minis &amp; Equities Educational Trad…",0.1000000014901161
10051,2020-04-09 11:42:21+00:00,$IBM: A Long-Term Investment Opportunity Could Be On The Horizon  https://t.co/nOfHga0s7J  #IBM #Elliottwave #Stocks #Trading https://t.co/FuxGx72eZv,0.0
10052,2020-04-09 11:42:14+00:00,"Smiling when I remember the "" $BTC is uncorrelated narrative "" literally moving together with the $SPX",-0.1000000014901161
10053,2020-04-09 11:42:10+00:00,$PFE and $BNTX Announce Further Details on Collaboration to Accelerate Global COVID-19 #Vaccine Development #COVID19 #Coronavirus $MRNA https://t.co/qTXTAJvdOt,0.0
10054,2020-04-09 11:42:07+00:00,RT @odibro: $PFE $BNTX Announce Further Details on Collaboration to Accelerate Global #COVID19 Vaccine Development  https://t.co/kf6c3nSIQs,0.1000000014901161
10055,2020-04-09 11:42:00+00:00,Read this before Q1 earnings reports kick off next week with $JNJ https://t.co/0kyWM1pIPD,-0.1000000014901161
10056,2020-04-09 11:41:55+00:00,"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991 ☻

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) https://t.co/7azgTj5r47",0.1000000014901161
10057,2020-04-09 11:41:40+00:00,$AAPL 1-hour view from 4/06 update presented to members at https://t.co/eFwYqfZOBF  pullback completed as a flat structure &amp; resumed higher  #Elliottwave #Trading #Apple https://t.co/W27VwDuyYD,0.0
10058,2020-04-09 11:41:39+00:00,$PFE $BNTX Announce Further Details on Collaboration to Accelerate Global #COVID19 Vaccine Development  https://t.co/kf6c3nSIQs,0.1000000014901161
